section	key	value
input	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\fixtures\fx_empty.docx
input	ext	.docx
reference	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\outputs\fx_empty\reference.docx
reference	style_name_count	164
reference	missing_required	-
reference	missing_recommended	-
table	table_count	0
table	sample_index	0
table	sample_style_id	-
table	has_style_Table	false
table	basedOn_chain	-
table	wrote_sample_table	false
table	wrote_table_style	false
table	wrote_bundle	false
preview	attempted	true
preview	engine	docx2pdf
preview	pdf_path	C:\md2docx\.claude\skills\extract-docx-styles\tests\outputs\fx_empty\preview\source.pdf
preview	page_count	1
preview	note	-
