section	key	value
input	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\fixtures\fx_multi.docx
input	ext	.docx
reference	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\outputs\fx_multi.docx-sample0\reference.docx
reference	style_name_count	164
reference	missing_required	-
reference	missing_recommended	-
table	table_count	3
table	sample_index	0
table	sample_style_id	TableGrid
table	has_style_Table	false
table	basedOn_chain	TableGrid -> TableNormal
table	wrote_sample_table	true
table	wrote_table_style	true
table	wrote_bundle	true
