section	key	value
input	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\fixtures\fx_styled_Table.docx
input	ext	.docx
reference	path	C:\md2docx\.claude\skills\extract-docx-styles\tests\outputs\fx_styled_Table\reference.docx
reference	style_name_count	164
reference	missing_required	-
reference	missing_recommended	-
table	table_count	1
table	sample_index	0
table	sample_style_id	Table
table	has_style_Table	true
table	basedOn_chain	Table -> TableNormal
table	wrote_sample_table	true
table	wrote_table_style	true
table	wrote_bundle	true
preview	attempted	true
preview	engine	docx2pdf
preview	pdf_path	C:\md2docx\.claude\skills\extract-docx-styles\tests\outputs\fx_styled_Table\preview\source.pdf
preview	page_count	1
preview	note	-
